PlayID,Offense,Defense,value,Home,Away
1,NE,KC,-0.690230379906904,NE,KC
2,NE,KC,0.507072234022509,NE,KC
3,NE,KC,1.6153076747161,NE,KC
4,NE,KC,0.689898465056261,NE,KC
5,NE,KC,-0.326817304438491,NE,KC
6,NE,KC,-0.534571391080836,NE,KC
7,NE,KC,-0.345046855366522,NE,KC
8,NE,KC,-0.521597453422308,NE,KC
9,NE,KC,-0.742906785042555,NE,KC
10,KC,NE,1.30108592049756,NE,KC
11,KC,NE,0.558580781990714,NE,KC
12,KC,NE,0.447905745691414,NE,KC
13,KC,NE,0.0282440101089509,NE,KC
14,KC,NE,0.472875682936637,NE,KC
15,KC,NE,1.12782433810328,NE,KC
16,KC,NE,-0.51098510876863,NE,KC
17,KC,NE,2.75920095668817,NE,KC
18,NE,KC,2.55069811783344,NE,KC
19,NE,KC,0.715810062684062,NE,KC
20,NE,KC,-0.363329405178567,NE,KC
21,KC,NE,-0.577789776803942,NE,KC
22,KC,NE,-2.09474687306366,NE,KC
23,NE,KC,2.59866632424718,NE,KC
24,NE,KC,-0.54544108835758,NE,KC
25,NE,KC,2.19005195822817,NE,KC
26,KC,NE,-1.93691912556797,NE,KC
27,NE,KC,-0.489009407964026,NE,KC
28,NE,KC,-1.02857969359567,NE,KC
29,KC,NE,0.556160115056376,NE,KC
30,KC,NE,0.598101489947307,NE,KC
31,KC,NE,0.662409988920761,NE,KC
32,KC,NE,-0.408140437048337,NE,KC
33,KC,NE,1.03363796754709,NE,KC
34,KC,NE,0.0477200321308837,NE,KC
35,KC,NE,-0.418118802687491,NE,KC
36,KC,NE,0.92885614653323,NE,KC
37,KC,NE,-0.897877154876435,NE,KC
38,KC,NE,2.38470550128684,NE,KC
39,KC,NE,0.118015025256341,NE,KC
40,KC,NE,0.421190775742364,NE,KC
41,KC,NE,-1.38142457712551,NE,KC
42,NE,KC,-0.669333000894763,NE,KC
43,NE,KC,1.78538386101495,NE,KC
44,NE,KC,-1.38473855420175,NE,KC
45,KC,NE,6.12986330432903,NE,KC
46,NE,KC,-0.68027617435093,NE,KC
47,NE,KC,2.75971855680494,NE,KC
48,NE,KC,-0.608412018059016,NE,KC
49,NE,KC,-1.82519791712539,NE,KC
50,KC,NE,-0.81162777557367,NE,KC
51,KC,NE,-1.24533316813765,NE,KC
52,NE,KC,1.10867892833588,NE,KC
